test/sim_max_reward_100035,test/sim_max_reward_100045,test/sim_max_reward_100030,test/sim_max_reward_100005,test/sim_max_reward_100015,trainer/epoch,test/sim_max_reward_100049,test/sim_max_reward_100041,test/sim_max_reward_100016,test/sim_max_reward_100000,_step,test/sim_max_reward_100023,trainer/global_step,train/mean_score,test/sim_max_reward_100044,test/sim_max_reward_100017,test/sim_max_reward_100046,train/sim_max_reward_3,test/sim_max_reward_100001,test/max_score,test/sim_max_reward_100010,test/sim_max_reward_100039,test/sim_max_reward_100027,test/sim_max_reward_100048,test/sim_max_reward_100002,test/sim_max_reward_100006,test/sim_max_reward_100038,train/sim_video_0,test/sim_video_100001,train/lr,train/action_mse_loss,test/sim_max_reward_100014,test/sim_max_reward_100013,train/train_loss,test/sim_max_reward_100019,test/sim_max_reward_100024,_timestamp,train/sim_max_reward_4,test/sim_max_reward_100032,test/sim_max_reward_100022,test/sim_max_reward_100040,test/sim_max_reward_100004,test/sim_max_reward_100018,test/sim_max_reward_100042,test/sim_max_reward_100025,test/sim_max_reward_100033,test/sim_video_100003,train/val_loss,train/sim_max_reward_2,test/sim_max_reward_100036,test/sim_max_reward_100009,test/sim_max_reward_100047,test/sim_max_reward_100008,test/sim_max_reward_100029,train/sim_video_1,train/sim_max_reward_1,test/sim_max_reward_100028,test/sim_max_reward_100026,test/sim_video_100002,train/max_score,train/sim_max_reward_0,test/sim_max_reward_100011,test/sim_max_reward_100031,_runtime,test/mean_score,test/sim_max_reward_100012,test/sim_max_reward_100037,test/sim_max_reward_100007,test/sim_max_reward_100034,test/sim_max_reward_100003,test/sim_max_reward_100021,test/sim_video_100000,test/sim_max_reward_100043,train/sim_max_reward_5,test/sim_max_reward_100020
,,,,,33,,,,,51880,,51880,,,,,,,,,,,,,,,,,2.4917599939140883e-05,,,,0.004509759601205587,,,1756200797.9202332,,,,,,,,,,,,,,,,,,,,,,,,,,,20305.789372205734,,,,,,,,,,,
,,,,,33,,,,,52136,,52136,,,,,,,,,,,,,,,,,2.4467202242652382e-05,,,,0.0039827050641179085,,,1756200850.1117327,,,,,,,,,,,,,,,,,,,,,,,,,,,20357.9808716774,,,,,,,,,,,
,,,,,33,,,,,52310,,52310,,,,,,,,,,,,,,,,,2.4162659588200288e-05,,,,0.006904883775860071,,,1756200885.6669292,,,,,,,,,,,,,,,,,,,,,,,,,,,20393.536068201065,,,,,,,,,,,
,,,,,33,,,,,52314,,52314,,,,,,,,,,,,,,,,,2.4155673860367563e-05,,,,0.004554277751594782,,,1756200886.4316967,,,,,,,,,,,,,,,,,,,,,,,,,,,20394.300835609436,,,,,,,,,,,
,,,,,33,,,,,52641,,52641,,,,,,,,,,,,,,,,,2.3586935762406226e-05,,,,0.005950866732746363,,,1756200953.1143706,,,,,,,,,,,,,,,,,,,,,,,,,,,20460.983509540558,,,,,,,,,,,
,,,,,34,,,,,52757,,52757,,,,,,,,,,,,,,,,,2.338630606601327e-05,,,,0.006758533418178558,,,1756201260.3787332,,,,,,,,,,,,,,,,,,,,,,,,,,,20768.24787211418,,,,,,,,,,,
,,,,,34,,,,,52762,,52762,,,,,,,,,,,,,,,,,2.3377671603430458e-05,,,,0.004743694793432951,,,1756201261.3481722,,,,,,,,,,,,,,,,,,,,,,,,,,,20769.217311143875,,,,,,,,,,,
,,,,,34,,,,,52821,,52821,,,,,,,,,,,,,,,,,2.3275868711937536e-05,,,,0.0022800539154559374,,,1756201273.3054698,,,,,,,,,,,,,,,,,,,,,,,,,,,20781.174608707428,,,,,,,,,,,
,,,,,34,,,,,52856,,52856,,,,,,,,,,,,,,,,,2.3215550307562388e-05,,,,0.005833037197589874,,,1756201280.445627,,,,,,,,,,,,,,,,,,,,,,,,,,,20788.314765930176,,,,,,,,,,,
,,,,,34,,,,,53138,,53138,,,,,,,,,,,,,,,,,2.273155971145257e-05,,,,0.005227729212492704,,,1756201337.76533,,,,,,,,,,,,,,,,,,,,,,,,,,,20845.634469032288,,,,,,,,,,,
,,,,,34,,,,,53249,,53249,,,,,,,,,,,,,,,,,2.2542039293571894e-05,,,,0.0034510313998907804,,,1756201360.229474,,,,,,,,,,,,,,,,,,,,,,,,,,,20868.098613023758,,,,,,,,,,,
,,,,,34,,,,,53483,,53483,,,,,,,,,,,,,,,,,2.214435942961377e-05,,,,0.0027001516427844763,,,1756201408.2866378,,,,,,,,,,,,,,,,,,,,,,,,,,,20916.15577673912,,,,,,,,,,,
,,,,,34,,,,,53722,,53722,,,,,,,,,,,,,,,,,2.1740803338575432e-05,,,,0.003565580351278186,,,1756201456.9037979,,,,,,,,,,,,,,,,,,,,,,,,,,,20964.772936820984,,,,,,,,,,,
,,,,,34,,,,,53947,,53947,,,,,,,,,,,,,,,,,2.136334136468513e-05,,,,0.0024787618312984705,,,1756201502.8773048,,,,,,,,,,,,,,,,,,,,,,,,,,,21010.746443748474,,,,,,,,,,,
,,,,,35,,,,,54269,,54269,,,,,,,,,,,,,,,,,2.0827357328931187e-05,,,,0.0038526200223714113,,,1756201852.1730332,,,,,,,,,,,,,,,,,,,,,,,,,,,21360.042172193527,,,,,,,,,,,
,,,,,35,,,,,54491,,54491,,,,,,,,,,,,,,,,,2.046075472939194e-05,,,,0.0018392441561445594,,,1756201897.6079018,,,,,,,,,,,,,,,,,,,,,,,,,,,21405.47704076767,,,,,,,,,,,
,,,,,35,,,,,54686,,54686,,,,,,,,,,,,,,,,,2.014073712748214e-05,,,,0.0048516131937503815,,,1756201937.5736923,,,,,,,,,,,,,,,,,,,,,,,,,,,21445.442831277847,,,,,,,,,,,
,,,,,35,,,,,54697,,54697,,,,,,,,,,,,,,,,,2.012274097835695e-05,,,,0.0031615064945071936,,,1756201939.8145118,,,,,,,,,,,,,,,,,,,,,,,,,,,21447.68365073204,,,,,,,,,,,
,,,,,35,,,,,54796,,54796,,,,,,,,,,,,,,,,,1.9961046875958174e-05,,,,0.0027190488763153553,,,1756201959.9324975,,,,,,,,,,,,,,,,,,,,,,,,,,,21467.801636457443,,,,,,,,,,,
,,,,,35,,,,,54828,,54828,,,,,,,,,,,,,,,,,1.9908886796383125e-05,,,,0.003649980528280139,,,1756201966.4176946,,,,,,,,,,,,,,,,,,,,,,,,,,,21474.286833524704,,,,,,,,,,,
,,,,,35,,,,,54952,,54952,,,,,,,,,,,,,,,,,1.970725176823584e-05,,,,0.004773179534822702,,,1756201991.745567,,,,,,,,,,,,,,,,,,,,,,,,,,,21499.61470603943,,,,,,,,,,,
,,,,,35,,,,,55384,,55384,,,,,,,,,,,,,,,,,1.90108705283334e-05,,,,0.0038717982824891806,,,1756202079.94422,,,,,,,,,,,,,,,,,,,,,,,,,,,21587.81335902214,,,,,,,,,,,
,,,,,36,,,,,55945,,55945,,,,,,,,,,,,,,,,,1.8120941959094796e-05,,,,0.002745639765635133,,,1756202478.7599862,,,,,,,,,,,,,,,,,,,,,,,,,,,21986.629125118256,,,,,,,,,,,
,,,,,36,,,,,55960,,55960,,,,,,,,,,,,,,,,,1.8097374260026544e-05,,,,0.004200541879981756,,,1756202481.9190981,,,,,,,,,,,,,,,,,,,,,,,,,,,21989.78823709488,,,,,,,,,,,
,,,,,36,,,,,56009,,56009,,,,,,,,,,,,,,,,,1.80204697599399e-05,,,,0.004143937025219202,,,1756202491.8171306,,,,,,,,,,,,,,,,,,,,,,,,,,,21999.686269521713,,,,,,,,,,,
,,,,,36,,,,,56116,,56116,,,,,,,,,,,,,,,,,1.7852980156370948e-05,,,,0.005525310058146715,,,1756202513.667111,,,,,,,,,,,,,,,,,,,,,,,,,,,22021.536249876022,,,,,,,,,,,
,,,,,36,,,,,56295,,56295,,,,,,,,,,,,,,,,,1.7574158632712606e-05,,,,0.002866805298253894,,,1756202550.1551273,,,,,,,,,,,,,,,,,,,,,,,,,,,22058.02426624298,,,,,,,,,,,
,,,,,36,,,,,56380,,56380,,,,,,,,,,,,,,,,,1.744236206282132e-05,,,,0.002117954660207033,,,1756202567.3242798,,,,,,,,,,,,,,,,,,,,,,,,,,,22075.193418741226,,,,,,,,,,,
,,,,,36,,,,,56493,,56493,,,,,,,,,,,,,,,,,1.7267756716649525e-05,,,,0.006280141416937113,,,1756202590.4439738,,,,,,,,,,,,,,,,,,,,,,,,,,,22098.31311273575,,,,,,,,,,,
,,,,,36,,,,,56620,,56620,,,,,,,,,,,,,,,,,1.707234941471954e-05,,,,0.003655521897599101,,,1756202616.0709012,,,,,,,,,,,,,,,,,,,,,,,,,,,22123.94004011154,,,,,,,,,,,
,,,,,36,,,,,57194,,57194,,,,,,,,,,,,,,,,,1.6200273689673552e-05,,,,0.002573736710473895,,,1756202733.06577,,,,,,,,,,,,,,,,,,,,,,,,,,,22240.934908866882,,,,,,,,,,,
,,,,,36,,,,,57207,,57207,,,,,,,,,,,,,,,,,1.6180735726433594e-05,,,,0.003224477171897888,,,1756202735.7504191,,,,,,,,,,,,,,,,,,,,,,,,,,,22243.619558095932,,,,,,,,,,,
,,,,,36,,,,,57341,,57341,,,,,,,,,,,,,,,,,1.597989987093553e-05,,,,0.003407734679058194,,,1756202762.6920223,,,,,,,,,,,,,,,,,,,,,,,,,,,22270.56116127968,,,,,,,,,,,
,,,,,37,,,,,57359,,57359,,,,,,,,,,,,,,,,,1.5952999259535288e-05,,,,0.003988843411207199,,,1756203050.6856194,,,,,,,,,,,,,,,,,,,,,,,,,,,22558.554758310318,,,,,,,,,,,
,,,,,37,,,,,57523,,57523,,,,,,,,,,,,,,,,,1.5708752432161993e-05,,,,0.005845450796186924,,,1756203084.264172,,,,,,,,,,,,,,,,,,,,,,,,,,,22592.13331103325,,,,,,,,,,,
,,,,,37,,,,,57906,,57906,,,,,,,,,,,,,,,,,1.514434493868902e-05,,,,0.0039941370487213135,,,1756203162.4523766,,,,,,,,,,,,,,,,,,,,,,,,,,,22670.32151556015,,,,,,,,,,,
,,,,,37,,,,,58127,,58127,,,,,,,,,,,,,,,,,1.4822532211979705e-05,,,,0.0033454725053161383,,,1756203207.5294404,,,,,,,,,,,,,,,,,,,,,,,,,,,22715.398579359055,,,,,,,,,,,
,,,,,37,,,,,58173,,58173,,,,,,,,,,,,,,,,,1.4755907302881927e-05,,,,0.003449814161285758,,,1756203216.842035,,,,,,,,,,,,,,,,,,,,,,,,,,,22724.71117401123,,,,,,,,,,,
,,,,,37,,,,,58261,,58261,,,,,,,,,,,,,,,,,1.4628797062785387e-05,,,,0.0031025363132357597,,,1756203234.9257512,,,,,,,,,,,,,,,,,,,,,,,,,,,22742.79489016533,,,,,,,,,,,
,,,,,37,,,,,58300,,58300,,,,,,,,,,,,,,,,,1.4572609834695971e-05,,,,0.0031895532738417387,,,1756203242.875363,,,,,,,,,,,,,,,,,,,,,,,,,,,22750.744502067566,,,,,,,,,,,
,,,,,37,,,,,58380,,58380,,,,,,,,,,,,,,,,,1.4457634852123148e-05,,,,0.004746829625219107,,,1756203259.1768057,,,,,,,,,,,,,,,,,,,,,,,,,,,22767.045944690704,,,,,,,,,,,
,,,,,37,,,,,58539,,58539,,,,,,,,,,,,,,,,,1.42302474302905e-05,,,,0.003965902607887983,,,1756203291.6598315,,,,,,,,,,,,,,,,,,,,,,,,,,,22799.528970479965,,,,,,,,,,,
,,,,,38,,,,,59094,,59094,,,,,,,,,,,,,,,,,1.3448395919653945e-05,,,,0.0019863778725266457,,,1756203689.4327307,,,,,,,,,,,,,,,,,,,,,,,,,,,23197.301869630814,,,,,,,,,,,
,,,,,38,,,,,59166,,59166,,,,,,,,,,,,,,,,,1.334833145482729e-05,,,,0.003679651767015457,,,1756203704.087675,,,,,,,,,,,,,,,,,,,,,,,,,,,23211.956814050674,,,,,,,,,,,
,,,,,38,,,,,59581,,59581,,,,,,,,,,,,,,,,,1.2777762927718767e-05,,,,0.005947628524154425,,,1756203788.424227,,,,,,,,,,,,,,,,,,,,,,,,,,,23296.293365955353,,,,,,,,,,,
,,,,,38,,,,,59594,,59594,,,,,,,,,,,,,,,,,1.27600612239611e-05,,,,0.005503471475094557,,,1756203791.1312037,,,,,,,,,,,,,,,,,,,,,,,,,,,23299.000342607498,,,,,,,,,,,
,,,,,38,,,,,60048,,60048,,,,,,,,,,,,,,,,,1.2148469973531567e-05,,,,0.0048736827448010445,,,1756203883.8670707,,,,,,,,,,,,,,,,,,,,,,,,,,,23391.736209630966,,,,,,,,,,,
,,,,,38,,,,,60329,,60329,,,,,,,,,,,,,,,,,1.1776423428845423e-05,,,,0.0023546782322227955,,,1756203941.267989,,,,,,,,,,,,,,,,,,,,,,,,,,,23449.13712787628,,,,,,,,,,,
,,,,,39,,,,,60521,,60521,,,,,,,,,,,,,,,,,1.1525099945504435e-05,,,,0.0017212448874488473,,,1756204264.3370056,,,,,,,,,,,,,,,,,,,,,,,,,,,23772.206144571304,,,,,,,,,,,
,,,,,39,,,,,60627,,60627,,,,,,,,,,,,,,,,,1.1387359004598425e-05,,,,0.0018438113620504737,,,1756204285.7205293,,,,,,,,,,,,,,,,,,,,,,,,,,,23793.589668273926,,,,,,,,,,,
,,,,,39,,,,,60712,,60712,,,,,,,,,,,,,,,,,1.1277427999212098e-05,,,,0.0037119686603546143,,,1756204303.0484653,,,,,,,,,,,,,,,,,,,,,,,,,,,23810.917604207993,,,,,,,,,,,
,,,,,39,,,,,60750,,60750,,,,,,,,,,,,,,,,,1.1228432934815486e-05,,,,0.003220491809770465,,,1756204310.8602185,,,,,,,,,,,,,,,,,,,,,,,,,,,23818.729357481003,,,,,,,,,,,
,,,,,39,,,,,60951,,60951,,,,,,,,,,,,,,,,,1.097082785015897e-05,,,,0.003952851053327322,,,1756204352.0836556,,,,,,,,,,,,,,,,,,,,,,,,,,,23859.95279455185,,,,,,,,,,,
,,,,,39,,,,,61192,,61192,,,,,,,,,,,,,,,,,1.0665419880827537e-05,,,,0.004170581232756376,,,1756204401.0254076,,,,,,,,,,,,,,,,,,,,,,,,,,,23908.89454650879,,,,,,,,,,,
,,,,,39,,,,,61289,,61289,,,,,,,,,,,,,,,,,1.0543568059603438e-05,,,,0.002969516208395362,,,1756204420.786273,,,,,,,,,,,,,,,,,,,,,,,,,,,23928.655411958694,,,,,,,,,,,
,,,,,39,,,,,61497,,61497,,,,,,,,,,,,,,,,,1.0284363378760992e-05,,,,0.003256158670410514,,,1756204463.025433,,,,,,,,,,,,,,,,,,,,,,,,,,,23970.894572019577,,,,,,,,,,,
,,,,,39,,,,,61564,,61564,,,,,,,,,,,,,,,,,1.020147772332657e-05,,,,0.003136314917355776,,,1756204476.7644339,,,,,,,,,,,,,,,,,,,,,,,,,,,23984.63357281685,,,,,,,,,,,
,,,,,40,,,,,62080,,62080,,,,,,,,,,,,,,,,,9.573145327962185e-06,,,,0.001589014776982367,,,1756204869.640761,,,,,,,,,,,,,,,,,,,,,,,,,,,24377.50989985466,,,,,,,,,,,
,,,,,40,,,,,62273,,62273,,,,,,,,,,,,,,,,,9.342718959781283e-06,,,,0.0026895448099821806,,,1756204908.5036633,,,,,,,,,,,,,,,,,,,,,,,,,,,24416.372802257538,,,,,,,,,,,
,,,,,40,,,,,62415,,62415,,,,,,,,,,,,,,,,,9.174791409992962e-06,,,,0.0017023850232362747,,,1756204937.2215314,,,,,,,,,,,,,,,,,,,,,,,,,,,24445.090670347214,,,,,,,,,,,
,,,,,40,,,,,62555,,62555,,,,,,,,,,,,,,,,,9.010570517280049e-06,,,,0.0018508200300857425,,,1756204965.6614358,,,,,,,,,,,,,,,,,,,,,,,,,,,24473.530574798584,,,,,,,,,,,
,,,,,40,,,,,62619,,62619,,,,,,,,,,,,,,,,,8.935943207284925e-06,,,,0.004251586738973856,,,1756204978.6456802,,,,,,,,,,,,,,,,,,,,,,,,,,,24486.514819145203,,,,,,,,,,,
,,,,,40,,,,,62821,,62821,,,,,,,,,,,,,,,,,8.702239613398527e-06,,,,0.0020470309536904097,,,1756205020.1487608,,,,,,,,,,,,,,,,,,,,,,,,,,,24528.017899751663,,,,,,,,,,,
,,,,,40,,,,,63118,,63118,,,,,,,,,,,,,,,,,8.363724507555664e-06,,,,0.0016825258499011397,,,1756205080.7974064,,,,,,,,,,,,,,,,,,,,,,,,,,,24588.666545391083,,,,,,,,,,,
,,,,,40,,,,,63158,,63158,,,,,,,,,,,,,,,,,8.318599300071489e-06,,,,0.0016846474027261138,,,1756205088.830337,,,,,,,,,,,,,,,,,,,,,,,,,,,24596.699476003647,,,,,,,,,,,
,,,,,40,,,,,63504,,63504,,,,,,,,,,,,,,,,,7.93291229985747e-06,,,,0.005697469227015972,,,1756205159.4983237,,,,,,,,,,,,,,,,,,,,,,,,,,,24667.36746263504,,,,,,,,,,,
,,,,,41,,,,,63560,,63560,,,,,,,,,,,,,,,,,7.871275177155013e-06,,,,0.0043105133809149265,,,1756205454.1321485,,,,,,,,,,,,,,,,,,,,,,,,,,,24962.001287460327,,,,,,,,,,,
,,,,,41,,,,,63589,,63589,,,,,,,,,,,,,,,,,7.83944236636881e-06,,,,0.0038462504744529724,,,1756205460.1764858,,,,,,,,,,,,,,,,,,,,,,,,,,,24968.04562473297,,,,,,,,,,,
,,,,,41,,,,,63688,,63688,,,,,,,,,,,,,,,,,7.731216677879443e-06,,,,0.004208774771541357,,,1756205480.4416125,,,,,,,,,,,,,,,,,,,,,,,,,,,24988.31075143814,,,,,,,,,,,
,,,,,41,,,,,63848,,63848,,,,,,,,,,,,,,,,,7.557765134729622e-06,,,,0.0028701976407319307,,,1756205512.9773858,,,,,,,,,,,,,,,,,,,,,,,,,,,25020.846524715424,,,,,,,,,,,
,,,,,41,,,,,63901,,63901,,,,,,,,,,,,,,,,,7.500707736492607e-06,,,,0.005007714033126831,,,1756205523.858072,,,,,,,,,,,,,,,,,,,,,,,,,,,25031.727210998535,,,,,,,,,,,
,,,,,41,,,,,63967,,63967,,,,,,,,,,,,,,,,,7.429932975997017e-06,,,,0.006442182697355747,,,1756205537.1970072,,,,,,,,,,,,,,,,,,,,,,,,,,,25045.06614613533,,,,,,,,,,,
,,,,,41,,,,,63975,,63975,,,,,,,,,,,,,,,,,7.421375182542168e-06,,,,0.0022475281730294228,,,1756205538.7990735,,,,,,,,,,,,,,,,,,,,,,,,,,,25046.668212413788,,,,,,,,,,,
,,,,,41,,,,,64473,,64473,,,,,,,,,,,,,,,,,6.897619043452591e-06,,,,0.0014784998493269086,,,1756205640.003992,,,,,,,,,,,,,,,,,,,,,,,,,,,25147.87313103676,,,,,,,,,,,
,,,,,41,,,,,64565,,64565,,,,,,,,,,,,,,,,,6.802801787382535e-06,,,,0.0030760483350604773,,,1756205658.7102685,,,,,,,,,,,,,,,,,,,,,,,,,,,25166.579407453537,,,,,,,,,,,
,,,,,41,,,,,64677,,64677,,,,,,,,,,,,,,,,,6.688193684045207e-06,,,,0.005452255718410015,,,1756205681.6662629,,,,,,,,,,,,,,,,,,,,,,,,,,,25189.535401821136,,,,,,,,,,,
,,,,,41,,,,,64821,,64821,,,,,,,,,,,,,,,,,6.542169653283803e-06,,,,0.002599680097773671,,,1756205710.9321146,,,,,,,,,,,,,,,,,,,,,,,,,,,25218.801253557205,,,,,,,,,,,
,,,,,41,,,,,65062,,65062,,,,,,,,,,,,,,,,,6.301140805416539e-06,,,,0.002312934724614024,,,1756205759.9678824,,,,,,,,,,,,,,,,,,,,,,,,,,,25267.83702135086,,,,,,,,,,,
,,,,,42,,,,,65120,,65120,,,,,,,,,,,,,,,,,6.2437637362171005e-06,,,,0.002445973688736558,,,1756206055.2683516,,,,,,,,,,,,,,,,,,,,,,,,,,,25563.13749051094,,,,,,,,,,,
,,,,,42,,,,,65136,,65136,,,,,,,,,,,,,,,,,6.227978685681269e-06,,,,0.002345794579014182,,,1756206058.4437828,,,,,,,,,,,,,,,,,,,,,,,,,,,25566.312921762466,,,,,,,,,,,
,,,,,42,,,,,65484,,65484,,,,,,,,,,,,,,,,,5.889280200816127e-06,,,,0.0013158837100490928,,,1756206129.2460387,,,,,,,,,,,,,,,,,,,,,,,,,,,25637.115177631378,,,,,,,,,,,
,,,,,42,,,,,65509,,65509,,,,,,,,,,,,,,,,,5.865289963730547e-06,,,,0.0020928969606757164,,,1756206134.329058,,,,,,,,,,,,,,,,,,,,,,,,,,,25642.19819688797,,,,,,,,,,,
,,,,,42,,,,,65990,,65990,,,,,,,,,,,,,,,,,5.412687596789401e-06,,,,0.004774014465510845,,,1756206231.7474804,,,,,,,,,,,,,,,,,,,,,,,,,,,25739.616619348526,,,,,,,,,,,
,,,,,42,,,,,66178,,66178,,,,,,,,,,,,,,,,,5.240444818968193e-06,,,,0.003736855462193489,,,1756206269.9842153,,,,,,,,,,,,,,,,,,,,,,,,,,,25777.853354215622,,,,,,,,,,,
,,,,,42,,,,,66278,,66278,,,,,,,,,,,,,,,,,5.1498985949339e-06,,,,0.003346147481352091,,,1756206290.2809484,,,,,,,,,,,,,,,,,,,,,,,,,,,25798.150087356567,,,,,,,,,,,
,,,,,42,,,,,66529,,66529,,,,,,,,,,,,,,,,,4.9259196417948076e-06,,,,0.003314205212518573,,,1756206341.575052,,,,,,,,,,,,,,,,,,,,,,,,,,,25849.444190979004,,,,,,,,,,,
,,,,,43,,,,,66755,,66755,,,,,,,,,,,,,,,,,4.72829294420068e-06,,,,0.0036000353284180164,,,1756206670.8839374,,,,,,,,,,,,,,,,,,,,,,,,,,,26178.753076314926,,,,,,,,,,,
,,,,,43,,,,,66796,,66796,,,,,,,,,,,,,,,,,4.692852311206347e-06,,,,0.0037582775112241507,,,1756206679.1137297,,,,,,,,,,,,,,,,,,,,,,,,,,,26186.982868671417,,,,,,,,,,,
,,,,,43,,,,,66954,,66954,,,,,,,,,,,,,,,,,4.557462764351739e-06,,,,0.0038443307857960463,,,1756206711.5775745,,,,,,,,,,,,,,,,,,,,,,,,,,,26219.44671344757,,,,,,,,,,,
,,,,,43,,,,,67101,,67101,,,,,,,,,,,,,,,,,4.433194724387208e-06,,,,0.002043438609689474,,,1756206741.4905195,,,,,,,,,,,,,,,,,,,,,,,,,,,26249.35965847969,,,,,,,,,,,
,,,,,43,,,,,67190,,67190,,,,,,,,,,,,,,,,,4.35875392351221e-06,,,,0.0014132884098216891,,,1756206759.472296,,,,,,,,,,,,,,,,,,,,,,,,,,,26267.341434955597,,,,,,,,,,,
,,,,,43,,,,,67421,,67421,,,,,,,,,,,,,,,,,4.168352885540799e-06,,,,0.00315772439353168,,,1756206806.4818974,,,,,,,,,,,,,,,,,,,,,,,,,,,26314.351036310196,,,,,,,,,,,
,,,,,43,,,,,67459,,67459,,,,,,,,,,,,,,,,,4.137420986539436e-06,,,,0.0025860988534986973,,,1756206814.1111166,,,,,,,,,,,,,,,,,,,,,,,,,,,26321.98025560379,,,,,,,,,,,
,,,,,43,,,,,67486,,67486,,,,,,,,,,,,,,,,,4.115510046085497e-06,,,,0.0026089230086654425,,,1756206819.6282816,,,,,,,,,,,,,,,,,,,,,,,,,,,26327.497420549393,,,,,,,,,,,
,,,,,43,,,,,67505,,67505,,,,,,,,,,,,,,,,,4.100124612971185e-06,,,,0.0065467702224850655,,,1756206823.5152817,,,,,,,,,,,,,,,,,,,,,,,,,,,26331.384420633316,,,,,,,,,,,
,,,,,43,,,,,68133,,68133,,,,,,,,,,,,,,,,,3.6071728493030142e-06,,,,0.0007608816958963871,,,1756206951.3623545,,,,,,,,,,,,,,,,,,,,,,,,,,,26459.231493473053,,,,,,,,,,,
,,,,,44,,,,,68357,,68357,,,,,,,,,,,,,,,,,3.438695645297807e-06,,,,0.0035642036236822605,,,1756207280.5819244,,,,,,,,,,,,,,,,,,,,,,,,,,,26788.451063394547,,,,,,,,,,,
,,,,,44,,,,,68363,,68363,,,,,,,,,,,,,,,,,3.4342362807713137e-06,,,,0.004344245884567499,,,1756207281.7954853,,,,,,,,,,,,,,,,,,,,,,,,,,,26789.664624214172,,,,,,,,,,,
,,,,,44,,,,,68488,,68488,,,,,,,,,,,,,,,,,3.341967906505039e-06,,,,0.0016693392535671592,,,1756207307.2406077,,,,,,,,,,,,,,,,,,,,,,,,,,,26815.109746694565,,,,,,,,,,,
,,,,,44,,,,,68517,,68517,,,,,,,,,,,,,,,,,3.320734989820945e-06,,,,0.0018872801447287202,,,1756207313.084221,,,,,,,,,,,,,,,,,,,,,,,,,,,26820.9533598423,,,,,,,,,,,
,,,,,44,,,,,68709,,68709,,,,,,,,,,,,,,,,,3.181808397409347e-06,,,,0.0023131861817091703,,,1756207352.208786,,,,,,,,,,,,,,,,,,,,,,,,,,,26860.077924966812,,,,,,,,,,,
,,,,,44,,,,,69070,,69070,,,,,,,,,,,,,,,,,2.9283832637067687e-06,,,,0.002538379980251193,,,1756207425.8094656,,,,,,,,,,,,,,,,,,,,,,,,,,,26933.678604602814,,,,,,,,,,,
,,,,,44,,,,,69079,,69079,,,,,,,,,,,,,,,,,2.922195423866564e-06,,,,0.002679843222722411,,,1756207427.6437495,,,,,,,,,,,,,,,,,,,,,,,,,,,26935.51288843155,,,,,,,,,,,
,,,,,44,,,,,69173,,69173,,,,,,,,,,,,,,,,,2.857946406661166e-06,,,,0.0037222483661025763,,,1756207446.7414858,,,,,,,,,,,,,,,,,,,,,,,,,,,26954.61062479019,,,,,,,,,,,
,,,,,44,,,,,69571,,69571,,,,,,,,,,,,,,,,,2.593607672791554e-06,,,,0.004623323678970337,,,1756207527.5350895,,,,,,,,,,,,,,,,,,,,,,,,,,,27035.404228448868,,,,,,,,,,,
,,,,,44,,,,,69617,,69617,,,,,,,,,,,,,,,,,2.5638605223743452e-06,,,,0.001771126757375896,,,1756207536.8046455,,,,,,,,,,,,,,,,,,,,,,,,,,,27044.6737844944,,,,,,,,,,,
,,,,,44,,,,,69696,,69696,,,,,,,,,,,,,,,,,2.513162966362076e-06,,,,0.002955292584374547,,,1756207552.928483,,,,,,,,,,,,,,,,,,,,,,,,,,,27060.79762196541,,,,,,,,,,,
,,,,,45,,,,,69770,,69770,,,,,,,,,,,,,,,,,2.4661215974320252e-06,,,,0.00572399003431201,,,1756207851.2435803,,,,,,,,,,,,,,,,,,,,,,,,,,,27359.11271929741,,,,,,,,,,,
,,,,,45,,,,,69836,,69836,,,,,,,,,,,,,,,,,2.424531332756741e-06,,,,0.004627098795026541,,,1756207864.6895502,,,,,,,,,,,,,,,,,,,,,,,,,,,27372.55868911743,,,,,,,,,,,
,,,,,45,,,,,70478,,70478,,,,,,,,,,,,,,,,,2.038014771314806e-06,,,,0.0033270586282014847,,,1756207995.4623811,,,,,,,,,,,,,,,,,,,,,,,,,,,27503.331520080566,,,,,,,,,,,
,,,,,45,,,,,70486,,70486,,,,,,,,,,,,,,,,,2.033405408139388e-06,,,,0.004142996855080128,,,1756207997.0811415,,,,,,,,,,,,,,,,,,,,,,,,,,,27504.950280427933,,,,,,,,,,,
,,,,,45,,,,,70527,,70527,,,,,,,,,,,,,,,,,2.0098626384903285e-06,,,,0.003127017989754677,,,1756208005.4734168,,,,,,,,,,,,,,,,,,,,,,,,,,,27513.342555761337,,,,,,,,,,,
,,,,,45,,,,,70662,,70662,,,,,,,,,,,,,,,,,1.9332931605491767e-06,,,,0.0013236826052889228,,,1756208032.8610616,,,,,,,,,,,,,,,,,,,,,,,,,,,27540.7302005291,,,,,,,,,,,
,,,,,45,,,,,70761,,70761,,,,,,,,,,,,,,,,,1.878068873271427e-06,,,,0.003503940301015973,,,1756208052.941333,,,,,,,,,,,,,,,,,,,,,,,,,,,27560.810472011566,,,,,,,,,,,
,,,,,45,,,,,70793,,70793,,,,,,,,,,,,,,,,,1.8603864560034989e-06,,,,0.00233841291628778,,,1756208059.4706163,,,,,,,,,,,,,,,,,,,,,,,,,,,27567.339755296707,,,,,,,,,,,
